b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(1) = 0.81, b2^(1) = 0.998001, alpha^(1) = 0.002353167253
b1^(2) = 0.729, b2^(2) = 0.997002999, alpha^(2) = 0.002020105974
b1^(3) = 0.6561, b2^(3) = 0.996005996, alpha^(3) = 0.001837689237
b1^(4) = 0.59049, b2^(4) = 0.99500999, alpha^(4) = 0.001724988469
b1^(5) = 0.531441, b2^(5) = 0.99401498, alpha^(5) = 0.001651081527
b1^(6) = 0.4782969, b2^(6) = 0.993020965, alpha^(6) = 0.001601305774
b1^(7) = 0.43046721, b2^(7) = 0.9920279441, alpha^(7) = 0.001567712552
b1^(8) = 0.387420489, b2^(8) = 0.9910359161, alpha^(8) = 0.00154557644
b1^(9) = 0.3486784401, b2^(9) = 0.9900448802, alpha^(9) = 0.00153189074
b1^(10) = 0.3138105961, b2^(10) = 0.9890548353, alpha^(10) = 0.001524639414
b1^(11) = 0.2824295365, b2^(11) = 0.9880657805, alpha^(11) = 0.001522412905
b1^(12) = 0.2541865828, b2^(12) = 0.9870777147, alpha^(12) = 0.001524191272
b1^(13) = 0.2287679245, b2^(13) = 0.986090637, alpha^(13) = 0.001529214957
b1^(14) = 0.2058911321, b2^(14) = 0.9851045464, alpha^(14) = 0.001536904284
b1^(15) = 0.1853020189, b2^(15) = 0.9841194418, alpha^(15) = 0.001546807402
b1^(16) = 0.166771817, b2^(16) = 0.9831353224, alpha^(16) = 0.001558565544
b1^(17) = 0.1500946353, b2^(17) = 0.9821521871, alpha^(17) = 0.001571889208
b1^(18) = 0.1350851718, b2^(18) = 0.9811700349, alpha^(18) = 0.001586541422
b1^(19) = 0.1215766546, b2^(19) = 0.9801888648, alpha^(19) = 0.001602325747
b1^(20) = 0.1094189891, b2^(20) = 0.979208676, alpha^(20) = 0.001619077519
b1^(21) = 0.09847709022, b2^(21) = 0.9782294673, alpha^(21) = 0.001636657332
b1^(22) = 0.0886293812, b2^(22) = 0.9772512378, alpha^(22) = 0.00165494613
b1^(23) = 0.07976644308, b2^(23) = 0.9762739866, alpha^(23) = 0.001673841456
b1^(24) = 0.07178979877, b2^(24) = 0.9752977126, alpha^(24) = 0.001693254537
b1^(25) = 0.06461081889, b2^(25) = 0.9743224149, alpha^(25) = 0.001713108012
b1^(26) = 0.058149737, b2^(26) = 0.9733480925, alpha^(26) = 0.001733334118
b1^(27) = 0.0523347633, b2^(27) = 0.9723747444, alpha^(27) = 0.001753873245
b1^(28) = 0.04710128697, b2^(28) = 0.9714023696, alpha^(28) = 0.001774672762
b1^(29) = 0.04239115828, b2^(29) = 0.9704309673, alpha^(29) = 0.001795686062
b1^(30) = 0.03815204245, b2^(30) = 0.9694605363, alpha^(30) = 0.001816871766
b1^(31) = 0.0343368382, b2^(31) = 0.9684910758, alpha^(31) = 0.001838193067
b1^(32) = 0.03090315438, b2^(32) = 0.9675225847, alpha^(32) = 0.001859617179
b1^(33) = 0.02781283894, b2^(33) = 0.9665550621, alpha^(33) = 0.001881114866
b1^(34) = 0.02503155505, b2^(34) = 0.965588507, alpha^(34) = 0.001902660042
b1^(35) = 0.02252839954, b2^(35) = 0.9646229185, alpha^(35) = 0.00192422943
b1^(36) = 0.02027555959, b2^(36) = 0.9636582956, alpha^(36) = 0.00194580226
b1^(37) = 0.01824800363, b2^(37) = 0.9626946373, alpha^(37) = 0.001967360014
b1^(38) = 0.01642320327, b2^(38) = 0.9617319427, alpha^(38) = 0.001988886194
b1^(39) = 0.01478088294, b2^(39) = 0.9607702107, alpha^(39) = 0.002010366123
b1^(40) = 0.01330279465, b2^(40) = 0.9598094405, alpha^(40) = 0.002031786769
b1^(41) = 0.01197251518, b2^(41) = 0.9588496311, alpha^(41) = 0.002053136579
b1^(42) = 0.01077526366, b2^(42) = 0.9578907815, alpha^(42) = 0.002074405347
b1^(43) = 0.009697737298, b2^(43) = 0.9569328907, alpha^(43) = 0.002095584078
b1^(44) = 0.008727963568, b2^(44) = 0.9559759578, alpha^(44) = 0.002116664876
b1^(45) = 0.007855167211, b2^(45) = 0.9550199818, alpha^(45) = 0.002137640841
b1^(46) = 0.00706965049, b2^(46) = 0.9540649618, alpha^(46) = 0.002158505976
b1^(47) = 0.006362685441, b2^(47) = 0.9531108969, alpha^(47) = 0.002179255097
b1^(48) = 0.005726416897, b2^(48) = 0.952157786, alpha^(48) = 0.002199883761
b1^(49) = 0.005153775207, b2^(49) = 0.9512056282, alpha^(49) = 0.002220388193
b1^(50) = 0.004638397687, b2^(50) = 0.9502544226, alpha^(50) = 0.002240765221
b1^(51) = 0.004174557918, b2^(51) = 0.9493041681, alpha^(51) = 0.002261012217
b1^(52) = 0.003757102126, b2^(52) = 0.948354864, alpha^(52) = 0.00228112705
b1^(53) = 0.003381391914, b2^(53) = 0.9474065091, alpha^(53) = 0.002301108026
b1^(54) = 0.003043252722, b2^(54) = 0.9464591026, alpha^(54) = 0.002320953856
b1^(55) = 0.00273892745, b2^(55) = 0.9455126435, alpha^(55) = 0.002340663604
b1^(56) = 0.002465034705, b2^(56) = 0.9445671309, alpha^(56) = 0.002360236659
b1^(57) = 0.002218531234, b2^(57) = 0.9436225637, alpha^(57) = 0.002379672696
b1^(58) = 0.001996678111, b2^(58) = 0.9426789412, alpha^(58) = 0.002398971647
b1^(59) = 0.0017970103, b2^(59) = 0.9417362622, alpha^(59) = 0.002418133674
b1^(60) = 0.00161730927, b2^(60) = 0.940794526, alpha^(60) = 0.00243715914
b1^(61) = 0.001455578343, b2^(61) = 0.9398537314, alpha^(61) = 0.002456048591
b1^(62) = 0.001310020509, b2^(62) = 0.9389138777, alpha^(62) = 0.002474802729
b1^(63) = 0.001179018458, b2^(63) = 0.9379749638, alpha^(63) = 0.002493422398
b1^(64) = 0.001061116612, b2^(64) = 0.9370369889, alpha^(64) = 0.002511908564
b1^(65) = 0.0009550049508, b2^(65) = 0.9360999519, alpha^(65) = 0.002530262297
b1^(66) = 0.0008595044557, b2^(66) = 0.9351638519, alpha^(66) = 0.002548484763
b1^(67) = 0.0007735540101, b2^(67) = 0.9342286881, alpha^(67) = 0.002566577204
b1^(68) = 0.0006961986091, b2^(68) = 0.9332944594, alpha^(68) = 0.002584540932
b1^(69) = 0.0006265787482, b2^(69) = 0.9323611649, alpha^(69) = 0.002602377316
b1^(70) = 0.0005639208734, b2^(70) = 0.9314288038, alpha^(70) = 0.002620087769
b1^(71) = 0.0005075287861, b2^(71) = 0.930497375, alpha^(71) = 0.002637673747
b1^(72) = 0.0004567759075, b2^(72) = 0.9295668776, alpha^(72) = 0.002655136735
